# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637890.402247 7528903.912317 -1.362770 275.175458
637890.425367 7528903.708534 -1.365640 275.375481
637890.537853 7528903.609441 -1.394799 275.575913
637890.452542 7528903.531262 -1.378536 275.775507
637890.309465 7528903.463687 -1.432422 275.975502
637890.338607 7528903.420488 -1.483804 276.175475
637890.419315 7528903.311693 -1.490444 276.375413
637890.272819 7528903.194230 -1.544824 276.575902
637890.009526 7528903.010920 -1.576148 276.775648
637889.910557 7528902.703836 -1.579672 276.995667
637890.065159 7528902.384366 -1.556280 277.175657
637890.158524 7528902.218892 -1.581461 277.375632
637889.742030 7528902.255834 -1.588456 277.575626
637889.609621 7528902.255779 -1.562265 277.776326
637889.871571 7528902.028253 -1.526582 277.975488
637889.727264 7528901.836406 -1.607114 278.175429
637889.301783 7528901.792451 -1.663663 278.375447
637889.184714 7528901.561266 -1.685603 278.575501
637889.615945 7528901.210178 -1.760911 278.775603
637889.852056 7528901.132996 -1.794706 278.975478
637889.333865 7528901.286734 -1.887406 279.175470
637888.816072 7528901.456526 -1.832678 279.375525
637888.996408 7528901.154345 -1.809157 279.575482
637889.465281 7528900.670515 -1.819809 279.775435
637889.494367 7528900.431011 -1.843674 279.975519
637889.242241 7528900.449885 -1.926788 280.175434
637889.090837 7528900.339464 -1.918675 280.375469
637888.878358 7528900.229253 -2.191877 280.575468
637888.723614 7528900.167465 -2.669607 280.775486
637889.008208 7528899.906089 -2.972808 280.995608
637889.038016 7528899.646863 -3.019308 281.175640
637888.892989 7528899.558606 -3.038459 281.375649
637889.026834 7528899.536628 -3.027512 281.575580
637889.030279 7528899.411296 -3.004684 281.775605
637888.859365 7528899.178079 -3.007440 281.975666
637888.724904 7528899.036215 -3.010415 282.175965
637888.626182 7528898.914218 -3.023298 282.375456
637888.572687 7528898.818594 -3.036378 282.575491
637888.653558 7528898.627574 -3.008459 282.775511
637888.716833 7528898.317259 -3.030750 282.995651
637888.652738 7528898.103555 -3.030651 283.175590
637888.475049 7528898.034177 -3.001901 283.375449
637888.451265 7528897.941211 -3.028251 283.575449
637888.640819 7528897.704898 -3.055810 283.775483
637888.536401 7528897.517231 -3.059169 283.975503
637888.370186 7528897.452473 -3.059261 284.175480
637888.524035 7528897.362340 -3.042020 284.376007
637888.497328 7528897.196114 -3.037843 284.575482
637888.116555 7528897.129496 -3.016470 284.775475
637887.935694 7528896.916178 -3.006505 284.975523
637888.200519 7528896.574141 -3.021104 285.175448
637888.242621 7528896.277023 -2.957364 285.375615
637888.227242 7528896.123069 -2.632746 285.575403
637888.314350 7528896.099837 -2.333960 285.775480
637888.134264 7528896.015369 -2.337535 285.975550
637887.880584 7528895.909753 -2.308820 286.175466
637887.931123 7528895.712927 -2.192187 286.375472
637888.101707 7528895.573899 -1.877573 286.575851
637887.998098 7528895.522611 -1.641297 286.775517
637887.777435 7528895.396047 -1.619181 286.975437
637887.803881 7528894.977858 -1.571304 287.175526
637888.066867 7528894.600521 -1.396361 287.375475
637887.955600 7528894.521371 -1.285441 287.575563
637887.620945 7528894.585993 -1.262346 287.795960
637887.495850 7528894.456755 -1.249364 287.975501
637887.451981 7528894.274450 -1.203510 288.175475
637887.475437 7528894.150591 -1.173889 288.375437
637887.495464 7528894.067835 -1.144778 288.575443
637887.398737 7528893.802948 -1.198293 288.775990
637887.533213 7528893.528376 -1.158486 288.995943
637887.607211 7528893.393471 -1.137651 289.175478
637887.354255 7528893.187946 -1.120947 289.375479
637887.100034 7528893.067533 -1.141585 289.575491
637887.125516 7528893.096404 -1.072928 289.775642
637887.224013 7528892.973787 -1.083899 289.976207
637887.193222 7528892.794612 -1.164984 290.175429
637887.091049 7528892.654064 -1.229210 290.375418
637887.118962 7528892.517662 -1.275593 290.575560
637887.145829 7528892.324977 -1.316323 290.775468
637887.013177 7528892.039245 -1.329559 290.975650
637887.008789 7528891.782853 -1.300397 291.175501
637887.055299 7528891.683169 -1.216610 291.375496
637886.964137 7528891.640323 -1.172137 291.575479
637886.840821 7528891.582878 -1.140989 291.775473
637886.736160 7528891.378666 -1.031858 291.975532
637886.732324 7528891.174740 -0.870736 292.175480
637886.809710 7528891.041638 -0.759032 292.375568
637886.674934 7528890.885126 -0.760523 292.575498
637886.440389 7528890.697607 -0.758716 292.775478
637886.544444 7528890.442792 -0.890454 292.975495
637886.710647 7528890.174982 -1.019849 293.175851
637886.482234 7528890.111259 -1.110925 293.375553
637886.155330 7528890.262258 -1.138909 293.575431
637886.119146 7528890.194162 -1.156272 293.775449
637886.284956 7528889.858344 -1.157829 293.995655
637886.255655 7528889.612387 -1.079401 294.175627
637886.070440 7528889.481143 -1.102054 294.375457
637886.003154 7528889.347442 -1.060311 294.575467
637886.091098 7528889.136406 -1.008654 294.775470
637886.083311 7528888.915875 -1.079890 294.995627
637885.805406 7528888.810059 -1.356755 295.175518
637885.585352 7528888.728415 -1.320595 295.375584
637885.554897 7528888.606644 -1.572115 295.575486
637885.707540 7528888.467489 -1.634206 295.775494
637885.724614 7528888.376469 -1.683690 295.975480
637885.540679 7528888.299079 -1.731424 296.175468
637885.509621 7528888.171011 -1.792729 296.375650
637885.613299 7528887.963482 -1.800192 296.575493
637885.367059 7528887.792233 -1.534993 296.775493
637885.074918 7528887.640737 -1.383293 296.975438
637885.202544 7528887.436559 -1.334556 297.175448
637885.434501 7528887.169388 -1.264461 297.375460
637885.220666 7528887.079889 -1.147397 297.575578
637884.820835 7528887.178299 -1.111140 297.775483
637884.860909 7528887.117824 -0.957359 297.975593
637885.029131 7528886.681343 -0.991196 298.175492
637884.831347 7528886.332885 -1.004309 298.375509
637884.517034 7528886.302527 -1.091183 298.575564
637884.657002 7528886.344249 -1.128406 298.775427
637884.760569 7528886.118748 -1.110693 298.995974
637884.654315 7528886.029500 -1.180690 299.175452
637884.470129 7528886.016918 -1.170487 299.375477
637884.298217 7528885.899566 -1.101593 299.575472
637884.327228 7528885.624603 -1.055834 299.775589
637884.464415 7528885.483159 -0.953522 299.995925
637884.415634 7528885.361469 -0.891962 300.175477
637884.188840 7528885.158910 -0.925048 300.395605
637884.015560 7528885.023645 -0.962683 300.575406
637884.049018 7528884.837901 -0.953598 300.775885
637884.197039 7528884.573190 -0.935467 301.015966
637884.163192 7528884.502393 -0.933226 301.195881
637884.029624 7528884.495118 -0.909346 301.375478
637884.016516 7528884.337691 -0.888449 301.575498
637884.190694 7528884.041930 -0.893237 301.775475
637884.126723 7528883.771180 -0.906133 301.995593
637883.964789 7528883.687088 -0.904651 302.176062
637883.968571 7528883.647708 -0.848875 302.375480
637883.950185 7528883.567771 -0.835694 302.575475
637883.804351 7528883.450402 -0.824560 302.775479
637883.816359 7528883.202685 -0.832511 302.975642
637883.969303 7528882.830515 -0.881738 303.175490
637883.849822 7528882.563188 -0.967633 303.375480
637883.539113 7528882.501350 -0.984453 303.575568
637883.607596 7528882.406825 -0.946036 303.775449
637883.793049 7528882.267014 -0.888463 303.975429
637883.693964 7528882.148658 -0.909908 304.176010
637883.455360 7528882.051582 -0.871123 304.375473
637883.318437 7528881.902663 -0.826717 304.575463
637883.337747 7528881.617125 -0.807112 304.775464
637883.196412 7528881.301670 -0.792246 304.975512
637883.058184 7528880.971060 -0.801362 305.175630
637883.006779 7528880.806532 -0.807235 305.375464
637882.877381 7528880.884607 -0.799864 305.575432
637882.785314 7528880.981195 -0.754715 305.775489
637882.830844 7528880.792190 -0.735200 305.995875
637882.830494 7528880.447655 -0.738714 306.175504
637882.655857 7528880.320588 -0.774738 306.375584
637882.512295 7528880.316274 -0.774008 306.575479
637882.451435 7528880.175307 -0.782656 306.775497
637882.199337 7528879.982110 -0.825451 306.995624
637881.889858 7528879.877520 -0.865819 307.175418
637881.891787 7528879.715949 -0.889966 307.375556
637881.968755 7528879.419567 -0.935867 307.575485
637881.904646 7528879.207144 -1.078467 307.775489
637881.774465 7528879.203962 -1.187203 307.975487
637881.671646 7528879.181677 -1.204294 308.175505
637881.653690 7528879.108819 -1.180262 308.375492
637881.609770 7528878.963417 -1.113910 308.575604
637881.452984 7528878.761551 -1.057377 308.775511
637881.358494 7528878.524652 -0.976688 308.995585
637881.401936 7528878.367307 -0.926027 309.175616
637881.412797 7528878.261591 -0.885805 309.375492
637881.375785 7528878.125979 -0.845381 309.575945
637881.209510 7528878.012102 -0.851047 309.775474
637881.191296 7528877.879836 -0.856059 309.975477
637881.413577 7528877.646700 -0.860043 310.195839
637881.289287 7528877.412154 -0.921877 310.375480
637881.087661 7528877.340076 -0.951963 310.575431
637881.117474 7528877.318306 -0.914930 310.775658
637881.085572 7528877.092752 -0.885566 310.995957
637880.943676 7528876.869415 -0.877327 311.175469
637880.890421 7528876.728472 -0.862865 311.375470
637880.970410 7528876.630500 -0.834671 311.575464
637880.863775 7528876.520089 -0.887547 311.775607
637880.637727 7528876.351350 -0.908350 311.975890
637880.625260 7528876.078939 -0.919903 312.175609
637880.794653 7528875.828662 -0.887650 312.375577
637880.731119 7528875.742297 -0.777822 312.575640
637880.542838 7528875.762012 -0.718551 312.775650
637880.377099 7528875.691823 -0.675480 312.995919
637880.459699 7528875.527933 -0.689009 313.175514
637880.537287 7528875.233082 -0.669330 313.375496
637880.384543 7528875.020316 -0.655238 313.575512
637880.343056 7528874.818491 -0.655075 313.775456
637880.398026 7528874.414847 -0.619668 313.975565
637880.316767 7528874.226969 -0.587828 314.175428
637880.323133 7528874.236753 -0.588474 314.376246
637880.211891 7528874.240076 -0.582846 314.575552
637879.976997 7528874.289436 -0.542525 314.775549
637879.883035 7528873.936258 -0.596596 314.995641
637879.853144 7528873.444244 -0.689547 315.175865
637879.612123 7528873.374170 -0.811077 315.375490
637879.256158 7528873.702108 -0.928686 315.575438
637879.124600 7528873.685998 -0.898350 315.775417
637879.215961 7528873.186368 -0.874410 315.975463
637879.017676 7528873.043560 -0.884291 316.175617
637878.640554 7528873.285944 -0.862274 316.375499
637878.517835 7528873.231943 -0.816259 316.575501
637878.485014 7528872.881379 -0.800941 316.775465
637878.309199 7528872.821822 -0.797673 316.975485
637878.082098 7528872.917817 -0.820945 317.175415
637877.849564 7528872.888140 -0.835936 317.375517
637877.675100 7528872.679327 -0.841400 317.575568
637877.657921 7528872.529173 -0.818008 317.775491
637877.657148 7528872.536819 -0.808143 317.975499
637877.472080 7528872.575279 -0.798941 318.175483
637877.220549 7528872.401221 -0.796752 318.375535
637876.940046 7528872.248042 -0.838741 318.575504
637876.638057 7528872.300882 -0.787495 318.775493
637876.489692 7528872.219629 -0.720652 318.995618
637876.457575 7528872.015569 -0.661758 319.175480
637876.407389 7528871.997551 -0.661830 319.375510
637876.196294 7528872.204312 -0.681175 319.575883
637875.933490 7528872.332029 -0.681411 319.775502
637875.766789 7528872.036545 -0.701112 319.975467
637875.670697 7528871.663518 -0.718440 320.175480
637875.414856 7528871.766662 -0.729147 320.375550
637875.145616 7528872.045171 -0.743772 320.575629
637875.087461 7528871.963414 -0.717442 320.775592
637875.096004 7528871.696042 -0.735525 320.975864
637874.864815 7528871.695588 -0.742013 321.175616
637874.533723 7528871.843814 -0.750786 321.375618
637874.416067 7528871.723882 -0.786155 321.575662
637874.469541 7528871.412793 -0.752979 321.775918
637874.182427 7528871.308626 -0.735726 321.975498
637873.883276 7528871.470285 -0.729883 322.175465
637873.901359 7528871.456634 -0.684428 322.375427
637874.008358 7528871.177137 -0.588264 322.575428
637873.890537 7528871.054017 -0.603198 322.775629
637873.725414 7528871.124606 -0.630664 322.995960
637873.584741 7528871.050702 -0.619343 323.175567
637873.404730 7528870.892783 -0.602256 323.375454
637873.196670 7528870.738933 -0.608468 323.575492
637873.018883 7528870.721415 -0.598393 323.775484
637872.851481 7528870.653225 -0.604339 323.995576
637872.748978 7528870.407903 -0.571397 324.175453
637872.633183 7528870.168711 -0.696667 324.375475
637872.474861 7528870.211629 -0.789671 324.575491
637872.362133 7528870.353577 -0.771681 324.775470
637872.426768 7528870.201048 -0.725442 324.995632
637872.413030 7528869.944417 -0.728785 325.175494
637872.127096 7528870.164370 -0.778262 325.375493
637871.829155 7528870.405242 -0.725137 325.575464
637871.774354 7528869.959704 -0.707562 325.775432
637871.726156 7528869.575168 -0.677407 325.975527
637871.319682 7528869.711387 -0.724451 326.175887
637871.067115 7528869.872590 -0.695044 326.375525
637871.194168 7528869.705533 -0.696072 326.576008
637871.064339 7528869.568937 -0.709465 326.775494
637870.627437 7528869.779207 -0.752994 326.995918
637870.456336 7528869.762271 -0.791286 327.175643
637870.630524 7528869.370358 -0.808969 327.395889
637870.426218 7528869.221806 -0.820879 327.575455
637870.047692 7528869.345060 -0.798724 327.775479
637869.894757 7528869.363088 -0.776198 327.995665
637869.954874 7528869.178039 -0.697667 328.175493
637869.936891 7528869.066240 -0.680753 328.375610
637869.737564 7528869.082945 -0.675225 328.575607
637869.559372 7528868.939741 -0.661342 328.775563
637869.346662 7528868.676978 -0.718028 328.995956
637869.081941 7528868.584935 -0.718550 329.175442
637868.937571 7528868.561125 -0.788319 329.375573
637868.929260 7528868.465999 -0.831982 329.575501
637868.853748 7528868.359915 -0.821052 329.775475
637868.665424 7528868.342621 -0.832955 329.975513
637868.420205 7528868.329406 -0.845632 330.175491
637868.253313 7528868.114385 -0.803937 330.375489
637868.210015 7528867.881210 -0.790623 330.575565
637868.148692 7528867.951434 -0.776225 330.775439
637868.082052 7528867.977097 -0.773875 330.995586
637867.995615 7528867.733154 -0.763263 331.175470
637867.732038 7528867.714228 -0.763600 331.375477
637867.428076 7528867.865195 -0.722398 331.575877
637867.261599 7528867.752029 -0.700384 331.775504
637867.262021 7528867.385156 -0.646810 331.995643
637867.163244 7528867.331251 -0.667152 332.175493
637866.945586 7528867.530561 -0.725852 332.375416
637866.790398 7528867.626373 -0.728213 332.575424
637866.675855 7528867.422410 -0.727829 332.775893
637866.524514 7528867.053385 -0.770781 332.995966
637866.298895 7528866.955235 -0.807720 333.175498
637865.979123 7528867.159705 -0.849091 333.375570
637865.774368 7528867.226283 -0.782959 333.575475
637865.717610 7528866.871745 -0.753021 333.775624
637865.743991 7528866.632007 -0.714886 333.975517
637865.644071 7528866.820634 -0.671888 334.175514
637865.433510 7528866.871519 -0.611892 334.375595
637865.236801 7528866.658193 -0.593458 334.575528
637865.016548 7528866.588211 -0.622947 334.775528
637864.815339 7528866.603588 -0.647092 334.995660
637864.745124 7528866.511198 -0.713317 335.175524
637864.747397 7528866.401783 -0.688589 335.375521
637864.577465 7528866.466095 -0.694822 335.575538
637864.294434 7528866.557476 -0.756460 335.775462
637864.157644 7528866.387319 -0.796423 335.975591
637864.025931 7528866.216254 -0.803569 336.175648
637863.762790 7528866.253021 -0.837199 336.375458
637863.531291 7528866.286865 -0.794571 336.575461
637863.411762 7528866.180856 -0.733064 336.775543
637863.353375 7528866.039202 -0.648790 336.995630
637863.246743 7528865.994905 -0.582364 337.175587
637863.134894 7528865.976235 -0.552043 337.375432
637862.994190 7528866.012900 -0.539689 337.575431
637862.839567 7528866.002440 -0.588423 337.775473
637862.704692 7528865.801330 -0.602642 337.975470
637862.554082 7528865.566424 -0.620566 338.175606
637862.445332 7528865.470218 -0.645303 338.375490
637862.351111 7528865.500769 -0.637676 338.575501
637862.210006 7528865.494418 -0.631601 338.775964
637861.979578 7528865.384042 -0.644155 338.995642
637861.777946 7528865.241570 -0.654420 339.175427
637861.729187 7528865.029411 -0.718384 339.375660
637861.631540 7528864.911542 -0.796300 339.595973
637861.462549 7528864.996425 -0.837800 339.775539
637861.370783 7528865.002791 -0.820179 339.975498
637861.262516 7528864.817280 -0.775572 340.175472
637861.114857 7528864.596429 -0.760671 340.375647
637860.937056 7528864.399500 -0.668940 340.575494
637860.717097 7528864.395071 -0.677193 340.775473
637860.543126 7528864.471098 -0.602920 340.995616
637860.478559 7528864.343946 -0.615750 341.175476
637860.380929 7528864.133973 -0.664721 341.375454
637860.162126 7528864.116580 -0.739238 341.575885
637859.907622 7528864.152950 -0.744015 341.775565
637859.754927 7528863.948619 -0.722942 341.975509
637859.676389 7528863.798345 -0.731313 342.195623
637859.578193 7528863.945394 -0.735938 342.375449
637859.525763 7528863.949165 -0.719572 342.575498
637859.402820 7528863.664906 -0.730999 342.775418
637859.081966 7528863.579885 -0.829824 342.995632
637858.792567 7528863.640260 -0.902381 343.175500
637858.629276 7528863.642237 -0.885579 343.375501
637858.569746 7528863.526855 -0.858041 343.575484
637858.461290 7528863.334856 -0.846361 343.775648
637858.280470 7528863.338413 -0.873828 343.975486
637858.101702 7528863.442885 -0.912885 344.175421
637858.015970 7528863.377225 -0.891531 344.375435
637857.992651 7528863.036337 -0.949367 344.575541
637857.811954 7528862.952788 -0.990646 344.775622
637857.393444 7528863.252275 -0.942028 344.995965
637857.148620 7528863.270175 -0.854731 345.175502
637857.173653 7528862.818208 -0.812439 345.375494
637857.118453 7528862.581133 -0.795139 345.575488
637856.810274 7528862.778306 -0.835867 345.775437
637856.556534 7528862.954581 -0.836208 345.975864
637856.556078 7528862.713484 -0.848476 346.175538
637856.561743 7528862.497854 -0.846099 346.375472
637856.497971 7528862.515103 -0.864049 346.575515
637856.294650 7528862.540208 -0.889144 346.775504
637855.997446 7528862.506445 -0.810872 346.995618
637855.822747 7528862.357523 -0.729948 347.175480
637855.768291 7528862.143641 -0.717151 347.375564
637855.698774 7528862.100396 -0.685479 347.575444
637855.451555 7528862.232588 -0.683321 347.775428
637855.166463 7528862.218638 -0.709692 347.975482
637855.142367 7528861.769626 -0.756999 348.175918
637855.084326 7528861.674749 -0.772372 348.396021
637854.884932 7528861.936898 -0.760154 348.575500
637854.805049 7528861.900809 -0.745528 348.775599
637854.594193 7528861.453456 -0.729679 349.015855
637854.278677 7528861.372720 -0.747516 349.195598
637854.092064 7528861.530914 -0.727447 349.375424
637854.223072 7528861.473692 -0.664185 349.575460
637854.274281 7528861.104842 -0.650251 349.775480
637854.019596 7528860.990016 -0.717262 349.995626
637853.784127 7528861.097258 -0.776393 350.175476
637853.673213 7528861.094060 -0.773462 350.375615
637853.603215 7528860.902181 -0.786523 350.575489
637853.576749 7528860.709666 -0.777797 350.775424
637853.407569 7528860.698003 -0.772018 350.995594
637853.147287 7528860.649582 -0.758380 351.175495
637852.990709 7528860.422291 -0.693839 351.375554
637852.931436 7528860.216294 -0.548773 351.575495
637852.748459 7528860.290164 -0.497870 351.775484
637852.490044 7528860.478128 -0.475280 351.995629
637852.319618 7528860.373072 -0.467720 352.175475
637852.201685 7528860.138434 -0.532973 352.375489
637851.961814 7528860.100024 -0.644912 352.575865
637851.768476 7528860.061762 -0.715140 352.775430
637851.670797 7528860.018370 -0.736524 352.995624
637851.530560 7528860.027669 -0.736234 353.175530
637851.440015 7528859.937889 -0.677951 353.375488
637851.362556 7528859.849439 -0.615411 353.595631
637851.160794 7528859.873078 -0.638105 353.775472
637850.926296 7528859.884567 -0.681028 353.995885
637850.745027 7528859.767716 -0.683188 354.175431
637850.600340 7528859.570653 -0.739920 354.375433
637850.367371 7528859.463396 -0.792308 354.575480
637850.147086 7528859.507670 -0.934339 354.775914
637850.137895 7528859.467669 -1.010196 354.995980
637850.083509 7528859.331727 -0.957240 355.175481
637849.892583 7528859.266454 -0.968709 355.375471
637849.751704 7528859.181825 -0.911415 355.575495
637849.623652 7528859.034552 -0.816702 355.775579
637849.433262 7528859.057278 -0.846277 355.975376
637849.332231 7528859.080498 -0.749047 356.175468
637849.263181 7528858.877291 -0.720711 356.375489
637849.089964 7528858.646054 -0.739363 356.575471
637848.852412 7528858.545617 -0.774014 356.775510
637848.690385 7528858.596818 -0.802691 356.995649
637848.542044 7528858.720712 -0.803190 357.175515
637848.408271 7528858.668569 -0.974765 357.375462
637848.332782 7528858.310675 -1.081270 357.575417
637848.154822 7528858.164332 -1.118939 357.775419
637847.877884 7528858.328870 -1.162376 357.995616
637847.786362 7528858.310549 -1.076544 358.175499
637847.878010 7528858.025061 -0.996858 358.375483
637847.714116 7528857.930262 -0.989234 358.575539
637847.418910 7528858.114041 -0.983461 358.775466
637847.273770 7528858.099190 -0.888302 358.995631
637847.277009 7528857.681212 -0.796919 359.175567
637847.192158 7528857.457108 -0.778281 359.375433
637846.994781 7528857.511705 -0.778426 359.575496
637846.812221 7528857.404975 -0.738472 359.775493
637846.592112 7528857.251023 -0.795450 359.995906
637846.395196 7528857.307139 -0.803498 360.175608
637846.332532 7528857.369430 -0.790288 360.375454
637846.333948 7528857.149526 -0.753185 360.595643
637846.266544 7528856.961792 -0.760569 360.775456
637846.079205 7528857.039429 -0.694348 360.995583
637845.917186 7528856.991400 -0.625377 361.175493
637845.731462 7528856.833408 -0.632095 361.375586
637845.453264 7528856.741725 -0.646827 361.575467
637845.245311 7528856.698675 -0.635472 361.775508
637845.089790 7528856.813925 -0.629156 361.995626
637845.028290 7528856.757048 -0.604346 362.175495
637844.970417 7528856.603100 -0.588880 362.395843
637844.742459 7528856.632136 -0.618954 362.575459
637844.570190 7528856.663993 -0.633052 362.775437
637844.446149 7528856.503077 -0.668826 362.995634
637844.184492 7528856.468903 -0.721882 363.176260
637843.970939 7528856.447694 -0.731032 363.375474
637843.877151 7528856.212627 -0.927603 363.575909
637843.729782 7528856.004475 -1.126431 363.775503
637843.511436 7528856.169516 -1.171431 363.995629
637843.449230 7528856.269558 -1.134711 364.195590
637843.475057 7528856.152910 -1.092554 364.396356
637843.362898 7528856.081627 -1.064424 364.575578
637843.097434 7528856.084848 -0.976730 364.775503
637842.950327 7528855.886555 -0.888196 364.995647
637842.895706 7528855.627988 -0.861920 365.175468
637842.695846 7528855.500917 -0.835920 365.375488
637842.452719 7528855.563991 -0.823144 365.575480
637842.335787 7528855.544736 -0.746704 365.775574
637842.232733 7528855.285674 -0.723926 365.996029
637842.049941 7528855.172186 -0.724176 366.175502
637841.909136 7528855.255225 -0.731807 366.375492
637841.922441 7528855.241912 -0.749332 366.575474
637841.907799 7528854.940951 -0.750120 366.795643
637841.676930 7528854.717158 -0.812754 366.995894
637841.342064 7528854.703523 -0.858117 367.175479
637841.098774 7528854.754039 -0.825702 367.375468
637841.050633 7528854.528229 -0.780475 367.575474
